ChEMBL ID,Smiles,IC50 (nM),pIC50
CHEMBL3105616,CCOC(=O)C1=C(C)Oc2ccc3ccccc3c2C1c1ccco1,13240,4.878112015
CHEMBL252642,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,11300,4.946921557
CHEMBL9323,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)[C@H]1O,93800,4.027797162
CHEMBL1818934,CC(=O)NC(CC(=O)c1ccco1)c1cccc([N+](=O)[O-])c1,15200,4.818156412
CHEMBL1818937,CC(=O)NC(CC(=O)c1ccco1)c1ccccc1,26000,4.585026652
CHEMBL1818939,CC(=O)NC(CC(=O)c1cc(C)sc1C)c1cccc([N+](=O)[O-])c1,19800,4.70333481
CHEMBL1818940,CC(=O)NC(CC(=O)c1cc(C)sc1C)c1ccc(Cl)cc1,21700,4.663540266
CHEMBL1818905,O=C(CC(NC(=O)c1ccccc1)c1cccc([N+](=O)[O-])c1)c1ccccc1,43600,4.360513511
CHEMBL1818903,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)c1ccccc1,58100,4.235823868
CHEMBL1818942,CC(=O)Nc1cccc(C(=O)CC(/C=C/c2ccccc2)NC(C)=O)c1,69200,4.159893906
CHEMBL1818941,CC(=O)NC(/C=C/c1ccccc1)CC(=O)c1ccccc1,78300,4.106238238
CHEMBL3652781,N#Cc1cn(CC2CC2)c2ccc(-n3cc(C(=O)O)cn3)cc12,2.8,8.552841969
CHEMBL5397172,Cc1ccc2c(-c3ccc(C(=O)O)c(O)c3)cc(C#N)n2n1,3,8.522878745
CHEMBL3652780,CC(C)n1cc(C#N)c2cc(-n3cc(C(=O)O)cn3)ccc21,3.4,8.468521083
CHEMBL5424998,O=[N+]([O-])c1cc(C2=NC3=CN=CN(O)C3S2)ccc1Oc1ccccc1F,5.4,8.26760624
CHEMBL1078763,c1ccc(-c2cc(-c3n[nH]c(-c4ccncc4)n3)ccn2)cc1,6.8,8.167491087
CHEMBL4754914,N#Cc1cc(-n2cnc(C(=O)O)c2)ccc1N1CCCCCCC1,8,8.096910013
CHEMBL3277223,Oc1cc(O)n2ncc(-c3cccc4ccccc34)c2n1,25,7.602059991
CHEMBL3276846,Oc1cc(O)n2ncc(-c3ccc4c(c3)OCO4)c2n1,29,7.537602002
CHEMBL4746577,N#Cc1cc(-n2cnc(C(=O)O)c2)ccc1N1CCCC1,34.1,7.467245621
CHEMBL3276840,Oc1cc(O)n2ncc(-c3cccnc3)c2n1,43,7.366531544
CHEMBL4435195,O=C(O)c1cnc(-c2ccc(OCC3CC3)c(-n3ccnn3)c2)[nH]c1=O,46.1,7.336299075
CHEMBL4758534,N#Cc1cc(-n2cnc(C(=O)O)c2)ccc1OC1CCCCC1,47.4,7.324221658
CHEMBL4569775,O=C(O)c1cnc(-c2ccc(OC3CCCC3)c(-n3ccnn3)c2)[nH]c1=O,58.5,7.232844134
CHEMBL1080057,Cc1cc(-c2n[nH]c(-c3ccnc(-c4ccccc4)c3)n2)ccn1,59,7.229147988
CHEMBL4777821,N#Cc1cc(-n2cnc(C(=O)O)c2)ccc1OC1CCCC1,63,7.200659451
CHEMBL4468571,O=C(O)c1cnc(-c2ccc(OCC3CCCCC3)c(-n3ccnn3)c2)[nH]c1=O,68.3,7.165579296
CHEMBL4064851,O=C(O)c1ccc(/C=C2\Oc3cc(OCc4cccc5ccccc45)ccc3C2=O)cc1,69,7.161150909
CHEMBL3127139,c1ccc(-c2nn3c(-c4cnccn4)nnc3s2)cc1,79.43,7.100015437
CHEMBL5424661,Cc1nn(-c2ccc(OCCC(C)C)c(C#N)c2)nc1C(=O)O,84,7.075720714
CHEMBL4876882,N#Cc1cc(-c2nccc(O)n2)ccc1OCC1CC1,93,7.031517051
CHEMBL5438064,O=c1[nH]c(-c2ccc(OCC3CCCCC3)c(-n3cnnn3)c2)no1,121,6.91721463
CHEMBL4483545,O=C(Nc1ccc(OC2CCCC2)c(-n2cnnn2)c1)c1ccncc1,128,6.89279003
CHEMBL5559061,N#Cc1cn(C2CCCC2)c2ccc(-c3cc(C(=O)O)no3)cc12,140,6.853871964
CHEMBL4299614,C[C@H]1O[C@@H](O[C@H]2[C@H](OC[C@]3(C)[C@@H]4CC[C@]5(C)[C@H](CC=C6[C@@H]7C[C@](C)(O)[C@@H](O)C[C@]7(C(=O)O)CC[C@]65C)[C@@]4(C)CC[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,200,6.698970004
CHEMBL5558521,N#Cc1cn(C2CCC2)c2ccc(-c3cc(C(=O)O)no3)cc12,250,6.602059991
CHEMBL5555750,N#Cc1cn(CC2CCCC2)c2ccc(-c3cc(C(=O)O)no3)cc12,270,6.568636236
CHEMBL4792232,N#Cc1cn(C2CCCC2)c2ccc(-c3noc(=O)[nH]3)cc12,360,6.443697499
CHEMBL4751189,N#Cc1cc(-c2c[nH]c(C(=O)O)n2)ccc1OCC1CCCC1,387,6.412289035
CHEMBL3127140,O=c1[nH]ccc2nc(-c3cccc(C(F)(F)F)c3)cn12,398.11,6.399996913
CHEMBL5407581,N#Cc1cn(C2CCCC2)c2ccc(NC(=O)c3ccc4[nH]cnc4c3)cc12,620,6.207608311
CHEMBL5397912,COc1cc(OC)c(C(=O)/C=C/c2ccccc2F)c(O)c1C(=O)/C=C/c1ccccc1F,728,6.137868621
CHEMBL4797238,N#Cc1cn(C2CCCC2)c2cc(-c3noc(=O)[nH]3)ccc12,820,6.086186148
CHEMBL4790472,N#Cc1cn(CC2CC2)c2ccc(-c3noc(=O)[nH]3)cc12,880,6.055517328
CHEMBL5624881,N#Cc1ccc2c(c1)c(C(=O)Nc1scnc1C(=O)O)cn2Cc1ccccn1,1010,5.995678626
CHEMBL4066322,N#Cc1cc(-n2cc(C(=O)O)nn2)ccc1OC1CCCC1,1080,5.966576245
CHEMBL5195751,CC(=O)OCC1=CC[C@@H]2C(C(=O)Nc3ncco3)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,1370,5.863279433
CHEMBL44,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1730,5.761953897
CHEMBL4786801,Cc1ccc(Cn2cc(C#N)c3ccc(-c4noc(=O)[nH]4)cc32)cc1,1840,5.735182177
CHEMBL4455804,O=C(Nc1ccncc1)c1ccc(OCc2ccccc2)c(-n2cnnn2)c1,2100,5.677780705
CHEMBL5624974,N#Cc1ccc2c(c1)c(C(=O)Nc1ncc(C(=O)O)s1)cn2Cc1ccccn1,2120,5.673664139
CHEMBL3923185,O=c1oc2cc(O)cc(O)c2cc1-c1cccc(O)c1,2130,5.671620397
CHEMBL5193622,CC(=O)OCC1=CC[C@@H]2C(C(=O)Nn3cccc3)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,2150,5.66756154
CHEMBL5630266,N#Cc1ccc2c(c1)c(C(=O)Nc1cc[nH]c1C(=O)O)cn2Cc1ccccn1,2670,5.573488739
CHEMBL2338661,O=Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,2790,5.554395797
CHEMBL4783575,N#Cc1cn(CC2CCCCC2)c2ccc(-c3noc(=O)[nH]3)cc12,2860,5.543633967
CHEMBL5420077,O=C(NC(Cc1ccccc1)C(=O)O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2900,5.537602002
CHEMBL382408,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3200,5.494850022
CHEMBL1467,Oc1ncnc2[nH]ncc12,3530,5.452225295
CHEMBL3121613,O=C1c2cccc(O)c2C(=O)c2c(O)cc(/C=N/c3ccccc3)cc21,3870,5.412289035
CHEMBL4456360,COc1cc(-c2c(O)c(=O)oc3cc(O)cc(O)c23)ccc1O,3900,5.408935393
CHEMBL5199315,CC(=O)OCC1=CC[C@@H]2C(C(=O)Nc3ccc(Br)c4ccccc34)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,4140,5.382999659
CHEMBL2088608,Cn1c2ccccc2c2cc(/C=C/C(=O)c3cccc(NC(=O)C4CC4)c3)ccc21,4300,5.366531544
CHEMBL2088607,Cn1c2ccccc2c2cc(/C=C/C(=O)c3cccc(NC(=O)/C=C/c4ccccc4)c3)ccc21,5100,5.292429824
CHEMBL5188486,CC(=O)OCC1=CC[C@@H]2C(C(=O)Oc3cccc(C#N)c3)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,5150,5.288192771
CHEMBL1684780,CC(=O)N1N=C(c2ccco2)CC1c1ccncc1,5300,5.27572413
CHEMBL4161510,N#Cc1cc(NC(=O)c2ccncc2)ccc1OC1CCCC1,5700,5.244125144
CHEMBL3105618,COC(=O)C1=C(C)Oc2ccc3ccccc3c2C1c1ccc[nH]1,6230,5.205511953
CHEMBL1645490,O=c1cc(-c2cccnc2)[nH]c2ccccc12,6240,5.20481541
CHEMBL4094816,O=c1nc(-c2ccncc2)cc(-c2cccs2)[nH]1,6450,5.190440285
CHEMBL4071209,COc1ccc2c(c1)C(=O)C(=O)N2CCn1cc(COc2cc(=O)oc3ccccc23)nn1,6500,5.187086643
CHEMBL3746724,O=C(O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O,7150,5.145693958
CHEMBL4078285,O=c1nc(-c2ccncc2)cc(-c2ccco2)[nH]1,7230,5.140861703
CHEMBL2338666,COc1cccc2c1C(=O)c1c(OC)cc(/C=N/[C@H]3C(OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]3OC(C)=O)cc1C2=O,8430,5.074172425
CHEMBL5199584,CC(=O)OCC1=CC[C@@H]2C(C(=O)On3cccn3)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,8740,5.058488567
CHEMBL5188118,CC(=O)OCC1=CC[C@@H]2C(C(=O)Oc3ccncc3)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,9150,5.038578906
CHEMBL4059808,O=C(N/N=C/c1ccc(O)c(O)c1)c1cccnc1,10000,5
CHEMBL1588404,Oc1nc(-c2ccccc2)cc(-c2ccccc2)n1,10210,4.990974258
CHEMBL4102554,O=c1nc(-c2ccncc2)cc(-c2cccc3ccccc23)[nH]1,11230,4.949620244
CHEMBL4086172,O=c1nc(-c2ccc(Cl)cc2)cc(-c2ccc(Cl)cc2)[nH]1,12000,4.920818754
CHEMBL5171292,CC(=O)OCC1=CC[C@@H]2C(C(=O)SC3=NCCS3)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,12610,4.899284913
CHEMBL3274335,c1cc(-c2nc3cnccc3[nH]2)ccn1,13000,4.886056648
CHEMBL468494,CC(C)COc1ccc(NC(=O)Nc2ccncc2)cc1[N+](=O)[O-],15000,4.823908741
CHEMBL3274332,Clc1cc2nc(-c3ccncc3)[nH]c2cc1Cl,15000,4.823908741
CHEMBL4281832,O=C(/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)NCc1ccccc1,15550,4.808269607
CHEMBL5184530,CC(=O)OCC1=CC[C@@H]2C(C(=O)Nc3cccc4[nH]ccc34)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,17510,4.756713854
CHEMBL3798016,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,18500,4.732828272
CHEMBL5203062,CC(=O)OCC1=CC[C@@H]2C(C(=O)Nc3cncc4ccccc34)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,18530,4.732124581
CHEMBL5170068,CC(=O)OCC1=CC[C@@H]2C(C(=O)Sc3ccncc3)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,20470,4.688882157
CHEMBL4293784,O=C(/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)N1CCCCC1,21240,4.672845488
CHEMBL187265,O=c1c2cc(O)c(O)cc2oc2cc(O)cc(O)c12,21730,4.662940274
CHEMBL446790,O=C1CC(c2ccc(O)c(O)c2)Oc2c1c(O)cc(O)c2[C@@H]1C(=O)c2c(O)cc(O)cc2O[C@H]1c1ccc(O)cc1,22300,4.651695137
CHEMBL4169071,N#Cc1cc(NC(=O)c2ccccn2)ccc1OCc1ccccc1,22600,4.645891561
CHEMBL5185135,CC(=O)OCC1=CC[C@@H]2C(C(=O)Nn3ncc4ccccc43)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,22810,4.641874715
CHEMBL5180638,CC(=O)OCC1=CC[C@@H]2C(C(=O)Sc3cccs3)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,22810,4.641874715
CHEMBL1684779,CC(=O)N1N=C(c2ccco2)CC1c1ccc2c(c1)OCO2,28100,4.55129368
CHEMBL5194988,CC(=O)OCC1=CC[C@@H]2C(C(=O)Oc3cncc4ccccc34)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,30670,4.513286224
CHEMBL4165035,N#Cc1cc(NC(=O)c2cccnc2)ccc1OCc1ccccc1,32800,4.484126156
CHEMBL4160555,CC(C)CCOc1ccc(NC(=O)c2cccnc2)cc1C#N,35000,4.455931956
CHEMBL63354,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,35300,4.452225295
CHEMBL471482,COc1c(-c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c2c1=O,35600,4.448550002
CHEMBL5174074,CC(=O)OCC1=CC[C@@H]2C(C(=O)NCc3ccncc3)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,36590,4.436637591
CHEMBL4294196,O=C(CCc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)Nc1ccc(O)cc1,38590,4.413525221
CHEMBL1224512,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,39720,4.40099076
CHEMBL1684763,CC(=O)N1N=C(c2cccc3ccccc23)CC1c1ccc2c(c1)OCO2,47000,4.327902142
CHEMBL2088610,Cn1c2ccccc2c2cc(/C=C/C(=O)c3cccc(N)c3)ccc21,48500,4.314258261
CHEMBL3797573,C[C@]12CC[C@H](O)[C@](C)(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(C(=O)O)[C@@H](O)C[C@]3(C(=O)O)CC[C@]21C,49200,4.308034897
CHEMBL1818915,CC(=O)NC(CC(=O)c1ccccc1)c1ccc2ccccc2c1,53000,4.27572413
CHEMBL1818917,CC(=O)NC(CC(=O)c1ccccc1)c1cccc2ccccc12,59000,4.229147988
CHEMBL518362,Cc1cc(-c2n[nH]c(-c3ccc(OCC4COC(C)(C)O4)c(C#N)c3)n2)ccn1,60000,4.22184875
CHEMBL1818932,CC(=O)NC(CC(=O)c1ccccc1)c1ccco1,63000,4.200659451
CHEMBL5196516,CC(=O)OCC1=CC[C@@H]2C(C(=O)Nc3nn[nH]n3)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,63860,4.194771086
CHEMBL1818933,CC(=O)NC(CC(=O)c1ccccc1)c1cccs1,65000,4.187086643
CHEMBL5408269,Nn1c(S)nnc1-c1cc(-c2ccccc2)nn1Cc1ccccc1,65400,4.184422252
CHEMBL5403241,O=[N+]([O-])c1ccc(CSc2nnc(-c3cc(-c4ccccc4)nn3Cc3ccccc3)o2)cc1,72400,4.140261434
CHEMBL5194782,CC(=O)OCC1=CC[C@@H]2C(C(=O)Nc3ccccc3-c3ccccc3)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,75530,4.121880515
CHEMBL233929,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,75900,4.119758224
CHEMBL3798919,C=C1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,79600,4.099086932
CHEMBL5182884,CC(=O)OCC1=CC[C@@H]2C(C(=O)Sc3ncc[nH]3)=CO[C@@H](O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H]12,87490,4.058041583
CHEMBL3799773,C=C1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O[C@@H]7O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,91300,4.039529222
CHEMBL1681820,CC(=O)N1N=C(c2ccco2)CC1c1ccc2ccccc2c1,91400,4.039053804
